Variance,Skewness,Curtosis,Entropy,Class,Color
-0.64472,-4.6062,8.347,-2.7099,0.0,green
1.208,4.0744,-4.7635,-2.6129,1.0,red
0.81583,4.84,-5.2613,-6.0823,1.0,red
0.3292,-4.4552,4.5718,-0.9888,0.0,green
2.0153,0.43661,4.5864,-0.3151,0.0,green
1.4896,3.4288,-4.0309,-1.4259,1.0,red
4.0405,0.51524,1.0279,1.106,0.0,green
-0.75793,2.5349,-3.0464,-1.2629,1.0,red
-2.2153,11.9625,0.078538,-7.7853,0.0,green
-2.1802,3.3791,-1.2256,-2.6621,1.0,red
0.67886,4.1199,-4.569,-4.1414,1.0,red
-0.60975,-4.002,1.8471,0.6017,1.0,red
1.0607,2.4542,2.5188,-0.17027,0.0,green
-6.5235,9.6014,-0.25392,-6.9642,1.0,red
-1.5851,-2.1562,1.7082,0.9017,1.0,red
-3.1158,-8.6289,10.4403,0.97153,1.0,red
0.75108,1.9161,-3.1098,-0.20518,1.0,red
-1.1005,-7.2508,6.0139,0.36895,1.0,red
-3.8073,-8.0971,10.1772,0.65084,1.0,red
1.296,4.2855,-4.8457,-2.9013,1.0,red
-3.7244,1.9037,-0.035421,-2.5095,1.0,red
0.6212,3.6771,-4.0771,-2.0711,1.0,red
-3.3125,0.10139,0.55323,-0.2957,1.0,red
0.0096613,3.5612,-4.407,-4.4103,1.0,red
-7.0364,9.2931,0.16594,-4.5396,1.0,red
3.3756,-4.0951,4.367,1.0698,0.0,green
-0.7869,9.5663,-3.7867,-7.5034,0.0,green
-0.26654,-0.64562,-0.42014,0.89136,1.0,red
-3.9934,5.8333,0.54723,-4.9379,1.0,red
1.2706,8.035,-0.19651,-2.1888,0.0,green
-2.5919,-1.0553,3.8949,0.77757,1.0,red
3.966,3.9213,0.70574,0.33662,0.0,green
2.3969,0.23589,4.8477,1.437,0.0,green
1.3754,8.8793,-1.9136,-0.53751,0.0,green
2.6213,5.7919,0.065686,-1.5759,0.0,green
-0.062025,6.1975,1.099,-1.131,0.0,green
-0.93587,-5.1008,4.5367,1.3866,1.0,red
-2.7908,-5.7133,5.953,0.45946,1.0,red
2.1059,7.6046,-0.47755,-1.8461,0.0,green
-1.9725,2.8825,-2.3086,-2.3724,1.0,red
4.5645,-3.6275,2.8684,0.27714,0.0,green
-1.3,10.2678,-2.953,-5.8638,0.0,green
0.93584,8.8855,-1.6831,-1.6599,0.0,green
-3.0731,-0.53181,2.3877,0.77627,1.0,red
